time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
105.61265730857849	"(68.99825286865234,)"	"(9.856892585754395,)"	41.11717987060547	"(0.085014209151268,)"	"(0.1293608397245407,)"
105.71865725517273	"(68.99825286865234,)"	"(9.309288024902344,)"	41.16183853149414	"(0.04454759508371353,)"	"(0.12108543515205383,)"
105.8256573677063	"(68.99825286865234,)"	"(9.309288024902344,)"	41.415000915527344	"(0.03172630816698074,)"	"(0.10406962037086487,)"
105.93265724182129	"(68.99825286865234,)"	"(9.309288024902344,)"	41.71948242	"(-0.0610245019197464,)"	"(0.07836616039276123,)"
106.03965735435486	"(68.99825286865234,)"	"(9.309288024902344,)"	41.74774932861328	"(0.05087919533252716,)"	"(0.05186875909566879,)"
106.14665722846985	"(68.99825286865234,)"	"(9.309288024902344,)"	41.08182144165039	"(-0.05489753186702728,)"	"(0.030491527169942856,)"
106.25365734100342	"(68.99825286865234,)"	"(9.309288024902344,)"	40.80432891845703	"(-0.08565077185630798,)"	"(0.008686192333698273,)"
106.36165714263916	"(68.99825286865234,)"	"(9.309288024902344,)"	40.83039855957031	"(0.04345589876174927,)"	"(-0.011651899665594101,)"
106.46865725517273	"(68.99825286865234,)"	"(9.309288024902344,)"	41.12759017944336	"(0.000972110778093338,)"	"(-0.02488517016172409,)"
106.57465720176697	"(68.99825286865234,)"	"(9.309288024902344,)"	41.11595153808594	"(-0.024204403162002563,)"	"(-0.03293076902627945,)"
106.68265724182129	"(68.99825286865234,)"	"(9.309288024902344,)"	41.218753814697266	"(0.01836509257555008,)"	"(-0.03840366750955582,)"
106.78865718841553	"(68.99825286865234,)"	"(9.309288024902344,)"	40.82345199584961	"(0.00640806183218956,)"	"(-0.04248148947954178,)"
106.8956573009491	"(68.99825286865234,)"	"(9.309288024902344,)"	41.47341537475586	"(0.024981841444969177,)"	"(-0.04419989883899689,)"
107.00465726852417	"(68.99825286865234,)"	"(9.309288024902344,)"	41.86449051	"(0.009920233860611916,)"	"(-0.043478623032569885,)"
107.10965728759766	"(68.99825286865234,)"	"(9.309288024902344,)"	41.83558273	"(0.009608415886759758,)"	"(-0.03791169822216034,)"
107.21665716171265	"(68.99825286865234,)"	"(9.309288024902344,)"	41.29566955566406	"(0.041608333587646484,)"	"(-0.020411938428878784,)"
107.32365727424622	"(68.99825286865234,)"	"(9.309288024902344,)"	40.99924087524414	"(-0.1004355400800705,)"	"(0.0025275051593780518,)"
107.4306571483612	"(68.99825286865234,)"	"(9.309288024902344,)"	40.95656967163086	"(-0.051948077976703644,)"	"(0.017910093069076538,)"
107.53765726089478	"(68.99825286865234,)"	"(9.309288024902344,)"	39.8392334	"(0.07378290593624115,)"	"(0.026401638984680176,)"
107.64465737342834	"(68.99825286865234,)"	"(9.309288024902344,)"	39.552364349365234	"(-0.019699038937687874,)"	"(0.02861286699771881,)"
107.75165724754333	"(68.99825286865234,)"	"(9.309288024902344,)"	39.71774673461914	"(0.0033156024292111397,)"	"(0.02005760371685028,)"
107.8586573600769	"(68.99825286865234,)"	"(9.309288024902344,)"	39.16040039	"(0.04549700766801834,)"	"(0.0017695724964141846,)"
107.96665716171265	"(68.99825286865234,)"	"(9.309288024902344,)"	39.115806579589844	"(-0.0004969779402017593,)"	"(-0.023583516478538513,)"
108.07365727424622	"(68.99825286865234,)"	"(9.309288024902344,)"	37.56177902	"(-0.00834605097770691,)"	"(-0.05690634250640869,)"
108.1806571483612	"(68.99825286865234,)"	"(9.309288024902344,)"	34.59067916870117	"(-0.024429013952612877,)"	"(-0.10144899785518646,)"
108.28665733337402	"(68.99825286865234,)"	"(9.309288024902344,)"	31.420501708984375	"(0.07248350977897644,)"	"(-0.1467725783586502,)"
108.39365720748901	"(68.99825286865234,)"	"(9.309288024902344,)"	27.66781997680664	"(0.022804781794548035,)"	"(-0.18029314279556274,)"
108.50065732002258	"(68.99825286865234,)"	"(9.309288024902344,)"	25.16808319091797	"(-0.0704570859670639,)"	"(-0.19894707202911377,)"
108.60765719413757	"(68.99825286865234,)"	"(9.309288024902344,)"	26.832183837890625	"(0.030228927731513977,)"	"(-0.1978176236152649,)"
108.7156572341919	"(68.99825286865234,)"	"(9.309288024902344,)"	24.88547134399414	"(-0.13923989236354828,)"	"(-0.18785494565963745,)"
108.82165718078613	"(68.99825286865234,)"	"(9.309288024902344,)"	21.882009506225586	"(-0.043552711606025696,)"	"(-0.1842283010482788,)"
108.9286572933197	"(68.99825286865234,)"	"(9.309288024902344,)"	24.68357276916504	"(0.16596700251102448,)"	"(-0.17902112007141113,)"
109.03565716743469	"(68.99825286865234,)"	"(9.309288024902344,)"	21.845205307006836	"(0.09428384900093079,)"	"(-0.1473206877708435,)"
109.14265727996826	"(68.99825286865234,)"	"(9.309288024902344,)"	24.656890869140625	"(-0.024718929082155228,)"	"(-0.08322149515151978,)"
109.25065732002258	"(68.99825286865234,)"	"(9.309288024902344,)"	22.727834701538086	"(-0.13518893718719482,)"	"(-0.00011444091796875,)"
109.35665726661682	"(68.99825286865234,)"	"(9.309288024902344,)"	23.07784080505371	"(0.024849265813827515,)"	"(0.09593188762664795,)"
109.46465730667114	"(68.99825286865234,)"	"(9.309288024902344,)"	23.315418243408203	"(-0.07346211373806,)"	"(0.19504761695861816,)"
109.57065725326538	"(68.99825286865234,)"	"(9.309288024902344,)"	22.36305809020996	"(-0.027235016226768494,)"	"(0.2844945192337036,)"
109.67765736579895	"(68.99825286865234,)"	"(9.309288024902344,)"	21.318140029907227	"(0.02940792590379715,)"	"(0.34951668977737427,)"
109.78565716743469	"(68.99825286865234,)"	"(9.309288024902344,)"	20.770864486694336	"(-0.010206552222371101,)"	"(0.37984126806259155,)"
109.89165735244751	"(68.99825286865234,)"	"(9.309288024902344,)"	21.187219619750977	"(0.15751022100448608,)"	"(0.3785124123096466,)"
109.9986572265625	"(68.99825286865234,)"	"(9.309288024902344,)"	20.773330688476562	"(0.011166777461767197,)"	"(0.35288023948669434,)"
110.10665726661682	"(68.99825286865234,)"	"(9.309288024902344,)"	21.91939353942871	"(0.0845436155796051,)"	"(0.317717969417572,)"
110.21265721321106	"(68.99825286865234,)"	"(9.309288024902344,)"	21.833843231201172	"(-0.047939181327819824,)"	"(0.2801366448402405,)"
110.31965732574463	"(68.99825286865234,)"	"(9.309288024902344,)"	21.603404998779297	"(-0.14576144516468048,)"	"(0.23464831709861755,)"
110.42765736579895	"(68.99825286865234,)"	"(9.856892585754395,)"	21.69571304321289	"(0.050669461488723755,)"	"(0.18387550115585327,)"
110.53365731239319	"(68.99825286865234,)"	"(9.856892585754395,)"	22.569805145263672	"(-0.05080978572368622,)"	"(0.1349935531616211,)"
110.64065718650818	"(68.99825286865234,)"	"(9.856892585754395,)"	23.83904266357422	"(-0.009294744580984116,)"	"(0.0885540246963501,)"
110.74765729904175	"(68.99825286865234,)"	"(9.856892585754395,)"	24.278715133666992	"(0.050854261964559555,)"	"(0.051369428634643555,)"
110.85565733909607	"(68.99825286865234,)"	"(9.856892585754395,)"	19.019102096557617	"(-0.028408074751496315,)"	"(0.02426046133041382,)"
110.96165728569031	"(68.99825286865234,)"	"(9.856892585754395,)"	20.310922622680664	"(-0.13235796988010406,)"	"(-0.015805304050445557,)"
111.0686571598053	"(68.99825286865234,)"	"(9.856892585754395,)"	20.735206604003906	"(0.10634271800518036,)"	"(-0.07401621341705322,)"
111.17665719985962	"(68.99825286865234,)"	"(9.856892585754395,)"	22.147066116333008	"(0.18005678057670593,)"	"(-0.12975722551345825,)"
111.28265714645386	"(68.99825286865234,)"	"(9.856892585754395,)"	22.56860352	"(-0.02383175864815712,)"	"(-0.168054461479187,)"
111.39065718650818	"(68.99825286865234,)"	"(9.856892585754395,)"	23.760473251342773	"(-0.0027897804975509644,)"	"(-0.1866786777973175,)"
111.4966574	"(68.99825286865234,)"	"(9.856892585754395,)"	24.70141029	"(-0.03543386608362198,)"	"(-0.17985928058624268,)"
111.60365724563599	"(68.99825286865234,)"	"(10.404498100280762,)"	19.402000427246094	"(-0.09436246007680893,)"	"(-0.15249866247177124,)"
111.71065735816956	"(68.99825286865234,)"	"(10.404498100280762,)"	20.44635772705078	"(-0.20928756892681122,)"	"(-0.13619421422481537,)"
111.81765723228455	"(68.99825286865234,)"	"(10.404498100280762,)"	21.64040184020996	"(0.12132064998149872,)"	"(-0.13839857280254364,)"
111.92465734481812	"(68.99825286865234,)"	"(10.404498100280762,)"	22.09687614440918	"(0.20517100393772125,)"	"(-0.1378803849220276,)"
112.0316572189331	"(68.99825286865234,)"	"(10.404498100280762,)"	22.798133850097656	"(-0.051077619194984436,)"	"(-0.12517252564430237,)"
112.13865733146667	"(68.99825286865234,)"	"(10.404498100280762,)"	23.413114547729492	"(0.0663692057132721,)"	"(-0.09842339903116226,)"
112.2466574	"(68.99825286865234,)"	"(10.404498100280762,)"	23.87116813659668	"(-0.02392491325736046,)"	"(-0.05103349685668945,)"
112.35265731811523	"(68.99825286865234,)"	"(10.404498100280762,)"	24.538482666015625	"(-0.05349530279636383,)"	"(0.018054142594337463,)"
112.45965719223022	"(68.99825286865234,)"	"(10.404498100280762,)"	25.07891082763672	"(-0.05823418125510216,)"	"(0.10289382189512253,)"
112.5666573047638	"(68.99825286865234,)"	"(10.404498100280762,)"	26.083049774169922	"(-0.04622392728924751,)"	"(0.19679200649261475,)"
112.67365717887878	"(68.99825286865234,)"	"(10.404498100280762,)"	26.587419509887695	"(-0.12611636519432068,)"	"(0.27240684628486633,)"
112.7816572189331	"(68.99825286865234,)"	"(10.404498100280762,)"	26.812040328979492	"(-0.09830595552921295,)"	"(0.29199308156967163,)"
112.88765716552734	"(68.99825286865234,)"	"(10.404498100280762,)"	27.334280014038086	"(0.2641136050224304,)"	"(0.2541942894458771,)"
112.99465727806091	"(68.99825286865234,)"	"(10.404498100280762,)"	27.85437012	"(0.18767336010932922,)"	"(0.18412822484970093,)"
113.1016571521759	"(68.99825286865234,)"	"(10.404498100280762,)"	27.836557388305664	"(0.08981006592512131,)"	"(0.10669457912445068,)"
113.20865726470947	"(68.99825286865234,)"	"(10.404498100280762,)"	27.943492889404297	"(0.016839727759361267,)"	"(0.039971113204956055,)"
113.31565713882446	"(68.99825286865234,)"	"(10.404498100280762,)"	28.834508895874023	"(-0.16200663149356842,)"	"(-0.011266112327575684,)"
113.42265725135803	"(68.45064544677734,)"	"(10.404498100280762,)"	29.635074615478516	"(-0.11061786860227585,)"	"(-0.05089402198791504,)"
113.53065729141235	"(68.45064544677734,)"	"(18.07097053527832,)"	30.05500030517578	"(-0.05656025558710098,)"	"(-0.07716143131256104,)"
113.63665723800659	"(68.45064544677734,)"	"(18.07097053527832,)"	30.178192138671875	"(0.04441942274570465,)"	"(-0.07702183723449707,)"
113.74365735054016	"(68.45064544677734,)"	"(18.07097053527832,)"	31.06803321838379	"(-0.03236569091677666,)"	"(-0.04708629846572876,)"
113.85065722465515	"(68.45064544677734,)"	"(18.07097053527832,)"	25.432706832885742	"(-0.17829278111457825,)"	"(-0.01596793532371521,)"
113.95765733718872	"(68.45064544677734,)"	"(18.07097053527832,)"	25.917932510375977	"(-0.04283522069454193,)"	"(-0.022288978099822998,)"
114.06465721130371	"(68.45064544677734,)"	"(18.07097053527832,)"	26.396602630615234	"(0.22038623690605164,)"	"(-0.0677853524684906,)"
114.17165732383728	"(68.45064544677734,)"	"(18.07097053527832,)"	26.883987426757812	"(0.219139963388443,)"	"(-0.12935876846313477,)"
114.27865719795227	"(68.45064544677734,)"	"(18.07097053527832,)"	27.19345474243164	"(0.0440022349357605,)"	"(-0.18977805972099304,)"
114.38665723800659	"(68.45064544677734,)"	"(18.07097053527832,)"	27.094501495361328	"(0.015627436339855194,)"	"(-0.23844343423843384,)"
114.49365735054016	"(68.45064544677734,)"	"(18.07097053527832,)"	27.73797035217285	"(-0.09481005370616913,)"	"(-0.26967498660087585,)"
114.5996572971344	"(68.45064544677734,)"	"(21.904205322265625,)"	28.220935821533203	"(-0.06882603466510773,)"	"(-0.2773051857948303,)"
114.70665717124939	"(68.45064544677734,)"	"(21.904205322265625,)"	28.49250602722168	"(-0.06008891761302948,)"	"(-0.2567230463027954,)"
114.81465721130371	"(68.45064544677734,)"	"(21.904205322265625,)"	27.715784072875977	"(-0.13094067573547363,)"	"(-0.21548841893672943,)"
114.92165732383728	"(68.45064544677734,)"	"(21.904205322265625,)"	28.73847007751465	"(-0.016543544828891754,)"	"(-0.16510716080665588,)"
115.02865719795227	"(68.45064544677734,)"	"(21.904205322265625,)"	29.50385284423828	"(0.03668712452054024,)"	"(-0.11045816540718079,)"
115.13465714454651	"(68.45064544677734,)"	"(21.904205322265625,)"	29.79560089111328	"(0.07100598514080048,)"	"(-0.0515388548374176,)"
115.24265718460083	"(68.45064544677734,)"	"(21.904205322265625,)"	29.139198303222656	"(0.08521027117967606,)"	"(0.015647798776626587,)"
115.34865736961365	"(68.45064544677734,)"	"(21.904205322265625,)"	29.664186477661133	"(-0.004397229291498661,)"	"(0.0884462296962738,)"
115.45565724372864	"(68.45064544677734,)"	"(21.904205322265625,)"	28.86048698425293	"(-0.03667520731687546,)"	"(0.15675875544548035,)"
115.5626573562622	"(68.45064544677734,)"	"(21.904205322265625,)"	29.48318862915039	"(-0.00011143554002046585,)"	"(0.21267107129096985,)"
115.6696572303772	"(68.45064544677734,)"	"(21.904205322265625,)"	29.38374900817871	"(-0.005630341824144125,)"	"(0.2525624632835388,)"
115.77665734291077	"(68.45064544677734,)"	"(21.904205322265625,)"	28.903125762939453	"(0.010784233920276165,)"	"(0.2754540741443634,)"
115.88365721702576	"(68.45064544677734,)"	"(21.904205322265625,)"	29.06824303	"(-0.03967736288905144,)"	"(0.2745479941368103,)"
115.99065732955933	"(68.45064544677734,)"	"(21.904205322265625,)"	29.75440216064453	"(0.024809323251247406,)"	"(0.2494538426399231,)"
116.09765720367432	"(68.45064544677734,)"	"(21.904205322265625,)"	29.76008415222168	"(0.12714451551437378,)"	"(0.21828758716583252,)"
116.20465731620789	"(68.45064544677734,)"	"(21.904205322265625,)"	30.304973602294922	"(-0.03650672733783722,)"	"(0.19429942965507507,)"
116.31165719032288	"(68.45064544677734,)"	"(21.904205322265625,)"	30.460426330566406	"(-0.050486668944358826,)"	"(0.1796073317527771,)"
116.41865730285645	"(68.45064544677734,)"	"(21.904205322265625,)"	30.183944702148438	"(-0.03140367940068245,)"	"(0.17403483390808105,)"
116.52565717697144	"(68.45064544677734,)"	"(21.904205322265625,)"	29.512863159179688	"(-0.08284537494182587,)"	"(0.17215490341186523,)"
116.6326573	"(68.45064544677734,)"	"(21.904205322265625,)"	29.874982833862305	"(-0.002999618649482727,)"	"(0.16697674989700317,)"
116.7396572	"(68.45064544677734,)"	"(21.904205322265625,)"	30.006332397460938	"(0.027622712776064873,)"	"(0.15669339895248413,)"
116.84665727615356	"(68.45064544677734,)"	"(21.904205322265625,)"	30.000213623046875	"(0.05142917111515999,)"	"(0.1437487006187439,)"
116.95365715026855	"(68.45064544677734,)"	"(21.904205322265625,)"	30.151304244995117	"(0.030547145754098892,)"	"(0.12968569993972778,)"
117.06065726280212	"(68.45064544677734,)"	"(21.904205322265625,)"	30.474157333374023	"(0.014506086707115173,)"	"(0.1160130500793457,)"
117.16765713691711	"(68.45064544677734,)"	"(21.904205322265625,)"	30.73700714111328	"(0.02710133232176304,)"	"(0.10677909851074219,)"
117.27565717697144	"(68.45064544677734,)"	"(21.904205322265625,)"	30.51514434814453	"(-0.030982159078121185,)"	"(0.10352730751037598,)"
117.38165736198425	"(68.45064544677734,)"	"(21.904205322265625,)"	30.619028091430664	"(-0.040557101368904114,)"	"(0.10266542434692383,)"
117.4896572	"(68.45064544677734,)"	"(21.904205322265625,)"	29.52342414855957	"(-0.027491360902786255,)"	"(0.09946870803833008,)"
117.59565734863281	"(68.99825286865234,)"	"(21.904205322265625,)"	29.032712936401367	"(-0.029381196945905685,)"	"(0.08746123313903809,)"
117.7026572227478	"(68.99825286865234,)"	"(21.904205322265625,)"	28.168241500854492	"(-0.0394367054104805,)"	"(0.05422532558441162,)"
117.80965733528137	"(68.99825286865234,)"	"(21.904205322265625,)"	27.282550811767578	"(0.0404021292924881,)"	"(-0.0063250064849853516,)"
117.91665720939636	"(68.99825286865234,)"	"(21.904205322265625,)"	26.417076110839844	"(0.10461865365505219,)"	"(-0.08671629428863525,)"
118.02465724945068	"(68.99825286865234,)"	"(21.904205322265625,)"	25.465816497802734	"(-0.005748979281634092,)"	"(-0.18333911895751953,)"
118.13165736198425	"(68.99825286865234,)"	"(21.904205322265625,)"	30.72380828857422	"(0.13205544650554657,)"	"(-0.27542543411254883,)"
118.23865723609924	"(68.99825286865234,)"	"(21.904205322265625,)"	29.70379638671875	"(0.12725573778152466,)"	"(-0.3249380588531494,)"
118.34565734863281	"(68.99825286865234,)"	"(21.904205322265625,)"	29.062541961669922	"(-0.25607022643089294,)"	"(-0.32956379652023315,)"
118.45165729522705	"(68.99825286865234,)"	"(18.618576049804688,)"	28.080909729003906	"(-0.20358996093273163,)"	"(-0.317358136177063,)"
118.55865716934204	"(68.99825286865234,)"	"(18.07097053527832,)"	27.10440444946289	"(-0.03818901628255844,)"	"(-0.30810999870300293,)"
118.66665720939636	"(68.99825286865234,)"	"(18.07097053527832,)"	26.65003204345703	"(0.035292692482471466,)"	"(-0.3063299357891083,)"
118.7726571559906	"(68.99825286865234,)"	"(18.07097053527832,)"	26.400611877441406	"(0.08761854469776154,)"	"(-0.315125972032547,)"
118.88065719604492	"(68.99825286865234,)"	"(18.07097053527832,)"	25.659147262573242	"(0.05973110347986221,)"	"(-0.33653128147125244,)"
118.98665714263916	"(68.99825286865234,)"	"(18.07097053527832,)"	25.709014892578125	"(0.0977015420794487,)"	"(-0.36796778440475464,)"
119.09465718269348	"(68.99825286865234,)"	"(18.07097053527832,)"	25.327884674072266	"(0.011002040468156338,)"	"(-0.406528502702713,)"
119.2006573677063	"(68.99825286865234,)"	"(18.07097053527832,)"	30.920406341552734	"(0.14370235800743103,)"	"(-0.4271068871021271,)"
119.30765724182129	"(68.99825286865234,)"	"(18.07097053527832,)"	29.737741470336914	"(0.07799424231052399,)"	"(-0.3931162357330322,)"
119.41565728187561	"(68.99825286865234,)"	"(18.07097053527832,)"	29.262680053710938	"(-0.2995004951953888,)"	"(-0.3083420395851135,)"
119.5226571559906	"(68.99825286865234,)"	"(18.07097053527832,)"	29.38284683227539	"(-0.1898965835571289,)"	"(-0.20198142528533936,)"
119.62965726852417	"(68.99825286865234,)"	"(18.07097053527832,)"	29.446475982666016	"(-0.03455924987792969,)"	"(-0.09215855598449707,)"
119.73565721511841	"(68.99825286865234,)"	"(18.07097053527832,)"	29.069143295288086	"(0.003269702196121216,)"	"(0.011003851890563965,)"
119.84265732765198	"(68.99825286865234,)"	"(18.07097053527832,)"	28.827144622802734	"(0.09141149371862411,)"	"(0.0989525318145752,)"
119.9506573677063	"(68.45064544677734,)"	"(18.07097053527832,)"	28.496286392211914	"(0.034581366926431656,)"	"(0.15919142961502075,)"
120.05665731430054	"(68.45064544677734,)"	"(18.07097053527832,)"	27.522560119628906	"(0.07473891973495483,)"	"(0.18232959508895874,)"
120.16365718841553	"(68.45064544677734,)"	"(18.07097053527832,)"	27.58948516845703	"(0.15339449048042297,)"	"(0.1779157519340515,)"
120.2706573009491	"(68.45064544677734,)"	"(18.07097053527832,)"	28.01506805419922	"(0.02645864710211754,)"	"(0.15880072116851807,)"
120.37765717506409	"(68.45064544677734,)"	"(18.07097053527832,)"	28.46885108947754	"(-0.06100774183869362,)"	"(0.12803733348846436,)"
120.48465728759766	"(68.45064544677734,)"	"(18.07097053527832,)"	28.18690299987793	"(-0.018459409475326538,)"	"(0.09157150983810425,)"
120.59165716171265	"(68.45064544677734,)"	"(18.07097053527832,)"	28.22601318359375	"(-0.061542436480522156,)"	"(0.05632054805755615,)"
120.69865727424622	"(68.45064544677734,)"	"(18.07097053527832,)"	27.64539909362793	"(-0.06193598359823227,)"	"(0.0253942608833313,)"
120.8056571483612	"(68.45064544677734,)"	"(18.07097053527832,)"	26.96133041381836	"(-0.003037482500076294,)"	"(0.0030008554458618164,)"
120.91265726089478	"(68.45064544677734,)"	"(18.07097053527832,)"	27.194761276245117	"(-0.04559247940778732,)"	"(-0.01184612512588501,)"
121.01965737342834	"(68.45064544677734,)"	"(18.07097053527832,)"	27.769670486450195	"(-0.034739140421152115,)"	"(-0.02848803997039795,)"
121.12665724754333	"(68.45064544677734,)"	"(18.07097053527832,)"	28.277719497680664	"(0.09258067607879639,)"	"(-0.044444918632507324,)"
121.23465728759766	"(68.45064544677734,)"	"(18.07097053527832,)"	28.089643478393555	"(0.07563316076993942,)"	"(-0.049790024757385254,)"
121.3406572341919	"(68.45064544677734,)"	"(18.07097053527832,)"	28.421655654907227	"(-0.031204046681523323,)"	"(-0.04471397399902344,)"
121.44765734672546	"(68.45064544677734,)"	"(18.07097053527832,)"	28.266559600830078	"(0.004803990945219994,)"	"(-0.033396363258361816,)"
121.5556571483612	"(68.45064544677734,)"	"(18.07097053527832,)"	26.88605308532715	"(-0.024441450834274292,)"	"(-0.020033419132232666,)"
121.66165733337402	"(68.45064544677734,)"	"(18.07097053527832,)"	27.829669952392578	"(0.023096606135368347,)"	"(-0.0019012689590454102,)"
121.76865720748901	"(68.45064544677734,)"	"(18.07097053527832,)"	28.345436096191406	"(0.021664105355739594,)"	"(0.02543705701828003,)"
121.87565732002258	"(68.45064544677734,)"	"(18.07097053527832,)"	28.135461807250977	"(-0.09908410906791687,)"	"(0.05406671762466431,)"
121.9836573600769	"(68.45064544677734,)"	"(18.07097053527832,)"	28.13155746459961	"(0.008623073808848858,)"	"(0.07592654228210449,)"
122.0906572341919	"(68.45064544677734,)"	"(18.07097053527832,)"	28.288053512573242	"(0.03169768303632736,)"	"(0.09184044599533081,)"
122.19665718078613	"(68.45064544677734,)"	"(18.07097053527832,)"	28.544178009033203	"(-0.0014521675184369087,)"	"(0.10243287682533264,)"
122.3036572933197	"(68.45064544677734,)"	"(18.07097053527832,)"	29.37098503112793	"(0.014028392732143402,)"	"(0.10573118925094604,)"
122.41065716743469	"(68.45064544677734,)"	"(18.07097053527832,)"	30.534317016601562	"(0.04748784378170967,)"	"(0.10840564966201782,)"
122.51765727996826	"(68.45064544677734,)"	"(18.07097053527832,)"	24.816625595092773	"(-0.04778524115681648,)"	"(0.10732349753379822,)"
122.62565732002258	"(68.45064544677734,)"	"(18.07097053527832,)"	24.935531616210938	"(-0.16042597591876984,)"	"(0.07758632302284241,)"
122.73165726661682	"(68.45064544677734,)"	"(18.07097053527832,)"	31.10338592529297	"(0.2501130700111389,)"	"(0.03505304455757141,)"
122.83865714073181	"(68.45064544677734,)"	"(18.07097053527832,)"	25.920242309570312	"(0.0931580662727356,)"	"(0.008987754583358765,)"
122.94565725326538	"(68.45064544677734,)"	"(18.07097053527832,)"	26.503313064575195	"(-0.3120492398738861,)"	"(-0.02090221643447876,)"
123.05265736579895	"(68.45064544677734,)"	"(18.07097053527832,)"	26.663026809692383	"(0.13170702755451202,)"	"(-0.06287482380867004,)"
123.15965723991394	"(68.45064544677734,)"	"(18.07097053527832,)"	26.89251136779785	"(0.05816447362303734,)"	"(-0.10063230991363525,)"
123.26665735244751	"(68.45064544677734,)"	"(18.07097053527832,)"	27.603601455688477	"(-0.06072656810283661,)"	"(-0.12625402212142944,)"
123.37465715408325	"(68.45064544677734,)"	"(18.07097053527832,)"	28.73092269897461	"(0.10010756552219391,)"	"(-0.13101816177368164,)"
123.48065733909607	"(68.45064544677734,)"	"(18.07097053527832,)"	29.410057067871094	"(-0.10653344541788101,)"	"(-0.1124390959739685,)"
123.58765721321106	"(68.45064544677734,)"	"(18.07097053527832,)"	30.58197784423828	"(-0.005301475524902344,)"	"(-0.07286334037780762,)"
123.69465732574463	"(68.45064544677734,)"	"(18.07097053527832,)"	25.811012268066406	"(-0.07418479025363922,)"	"(-0.02426612377166748,)"
123.80165719985962	"(68.45064544677734,)"	"(17.523365020751953,)"	26.747316360473633	"(-0.14089804887771606,)"	"(0.005357027053833008,)"
123.90965723991394	"(68.45064544677734,)"	"(17.523365020751953,)"	26.96079444885254	"(0.17676134407520294,)"	"(0.010961532592773438,)"
124.01565718650818	"(68.45064544677734,)"	"(17.523365020751953,)"	27.54194450378418	"(0.13208548724651337,)"	"(0.008662998676300049,)"
124.12265729904175	"(68.45064544677734,)"	"(17.523365020751953,)"	28.106748580932617	"(0.04663426801562309,)"	"(0.012354791164398193,)"
124.23065733909607	"(68.45064544677734,)"	"(17.523365020751953,)"	28.756046295166016	"(0.02747901901602745,)"	"(0.030217349529266357,)"
124.33665728569031	"(68.45064544677734,)"	"(17.523365020751953,)"	29.449682235717773	"(-0.15467524528503418,)"	"(0.05422711372375488,)"
124.44465732574463	"(117.735107421875,)"	"(17.523365020751953,)"	30.233861923217773	"(-0.0058755651116371155,)"	"(0.08148443698883057,)"
124.55165719985962	"(117.735107421875,)"	"(16.975759506225586,)"	31.160871505737305	"(0.06623472273349762,)"	"(0.12569072842597961,)"
124.65765714645386	"(117.735107421875,)"	"(16.975759506225586,)"	25.41143226623535	"(-0.2069905549287796,)"	"(0.17203328013420105,)"
124.76465725898743	"(117.735107421875,)"	"(16.975759506225586,)"	25.92087173461914	"(-0.14024785161018372,)"	"(0.18045088648796082,)"
124.87265729904175	"(117.735107421875,)"	"(16.975759506225586,)"	26.41752815246582	"(0.19255602359771729,)"	"(0.14559660851955414,)"
124.97865724563599	"(117.735107421875,)"	"(16.975759506225586,)"	26.90810203552246	"(0.19008374214172363,)"	"(0.09075531363487244,)"
125.08665728569031	"(117.735107421875,)"	"(16.975759506225586,)"	26.789562225341797	"(0.059663452208042145,)"	"(0.03463689982891083,)"
125.19265723228455	"(117.735107421875,)"	"(16.975759506225586,)"	26.870092391967773	"(0.013838786631822586,)"	"(-0.013618335127830505,)"
125.29965734481812	"(117.735107421875,)"	"(16.975759506225586,)"	27.46506118774414	"(-0.0803404450416565,)"	"(-0.05014751851558685,)"
125.40765714645386	"(117.735107421875,)"	"(16.975759506225586,)"	27.146608352661133	"(-0.01721799001097679,)"	"(-0.06654220819473267,)"
125.51465725898743	"(117.735107421875,)"	"(16.975759506225586,)"	27.32691764831543	"(-0.08061483502388,)"	"(-0.060044482350349426,)"
125.62065720558167	"(117.735107421875,)"	"(16.975759506225586,)"	27.412784576416016	"(-0.10532715916633606,)"	"(-0.038266465067863464,)"
125.72765731811523	"(117.735107421875,)"	"(16.975759506225586,)"	27.15178108215332	"(0.04312429949641228,)"	"(-0.0035863518714904785,)"
125.83565735816956	"(117.735107421875,)"	"(16.975759506225586,)"	27.383529663085938	"(-0.045438315719366074,)"	"(0.03678910434246063,)"
125.9416573047638	"(117.735107421875,)"	"(16.975759506225586,)"	27.941434860229492	"(0.02669861726462841,)"	"(0.07403531670570374,)"
126.04965734481812	"(117.735107421875,)"	"(16.975759506225586,)"	28.544815063476562	"(0.11420399695634842,)"	"(0.11039324104785919,)"
126.15565729141235	"(117.735107421875,)"	"(16.42815399169922,)"	28.64344024658203	"(-0.03400859236717224,)"	"(0.14157885313034058,)"
126.26365733146667	"(117.735107421875,)"	"(16.42815399169922,)"	28.103900909423828	"(0.004424601793289185,)"	"(0.1578291952610016,)"
126.36965727806091	"(117.735107421875,)"	"(16.42815399169922,)"	27.990943908691406	"(0.05412138253450394,)"	"(0.15939602255821228,)"
126.4766571521759	"(117.735107421875,)"	"(16.42815399169922,)"	27.652687072753906	"(0.023623373359441757,)"	"(0.15413156151771545,)"
126.58365726470947	"(117.735107421875,)"	"(16.42815399169922,)"	26.967586517333984	"(0.010791260749101639,)"	"(0.14947128295898438,)"
